"","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"854","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",64.35,352.65,"No"
"856","Female",0,"No","Yes",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",100.15,6413.65,"Yes"
"863","Male",1,"Yes","No",20,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.65,1463.5,"Yes"
"864","Female",0,"No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,307.4,"Yes"
"867","Male",0,"Yes","No",62,"No","No phone service","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",39,2337.45,"No"
"871","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",98.2,7015.9,"No"
"879","Female",0,"No","No",60,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",64.75,4039.5,"No"
"884","Female",0,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.25,7511.65,"No"
"890","Female",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",100.55,6215.35,"Yes"
"903","Male",0,"No","No",17,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",93.85,1625.65,"Yes"
"910","Female",0,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.25,7984.15,"No"
"914","Male",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.05,267,"No"
"917","Female",1,"No","No",23,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.4,1643.55,"No"
"921","Male",0,"Yes","No",60,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.15,1505.9,"No"
"923","Male",0,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.4,1189.4,"No"
"930","Female",0,"Yes","Yes",30,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","One year","No","Electronic check",86.45,2538.05,"No"
"933","Male",0,"Yes","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.3,1304.8,"No"
"939","Female",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",108.05,7118.9,"No"
"953","Male",0,"No","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",55.1,1253.15,"No"
"967","Male",0,"No","No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.25,112.3,"Yes"
"971","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.55,90.55,"Yes"
"972","Male",0,"Yes","No",49,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",93.85,4733.1,"No"
"975","Female",0,"Yes","Yes",59,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",75.95,4542.35,"No"
"976","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.05,7532.15,"Yes"
"977","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"Yes"
"980","Female",0,"Yes","Yes",35,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",54.95,1916,"No"
"990","Male",0,"Yes","Yes",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.6,678.8,"No"
"992","Female",0,"No","No",58,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.35,1423.85,"No"
"993","Female",0,"Yes","Yes",22,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.25,555.4,"No"
"996","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",85.3,2917.5,"Yes"
"1002","Male",1,"Yes","No",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,1893.95,"Yes"
"1007","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.1,1612.75,"Yes"
"1009","Male",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.55,3204.65,"Yes"
"1013","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.9,827.45,"No"
"1017","Male",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",80.1,5585.4,"No"
"1027","Male",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.6,819.4,"Yes"
"1031","Female",0,"Yes","Yes",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.75,3557.7,"No"
"1038","Female",0,"No","No",13,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",49.15,649.4,"No"
"1039","Male",0,"Yes","No",56,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Electronic check",80.9,4557.5,"No"
"1043","Female",0,"Yes","Yes",14,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.2,1046.5,"No"
"1049","Male",0,"No","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.8,572.2,"No"
"1051","Male",1,"No","No",12,"No","No phone service","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",43.65,526.95,"Yes"
"1058","Female",0,"No","No",10,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",84.7,832.05,"Yes"
"1060","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",90.6,1943.2,"Yes"
"1065","Female",0,"No","No",14,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",55.7,795.15,"No"
"1084","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.95,171.15,"Yes"
"1087","Female",1,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",89.7,1047.7,"Yes"
"1092","Male",0,"No","No",29,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.35,2243.9,"No"
"1099","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","One year","No","Electronic check",89.55,6038.55,"No"
"1100","Male",0,"Yes","Yes",5,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.7,259.4,"No"
"1101","Male",0,"No","Yes",15,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",24.8,324.15,"No"
"1105","Male",0,"No","No",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.55,839.4,"No"
"1114","Female",0,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.95,2839.65,"Yes"
"1119","Female",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105.25,4997.5,"No"
"1120","Male",0,"Yes","Yes",70,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",59.5,4144.8,"No"
"1122","Female",0,"No","No",50,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82.5,4179.1,"No"
"1126","Male",1,"Yes","No",39,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.65,4284.8,"Yes"
"1134","Male",0,"No","Yes",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.25,48.35,"No"
"1139","Male",0,"Yes","Yes",11,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",65.15,723.35,"No"
"1150","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",96.65,1162.85,"Yes"
"1152","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",18.85,18.85,"No"
"1153","Male",0,"No","No",7,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",54.85,370.4,"No"
"1156","Male",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",76.1,5264.25,"No"
"1157","Female",0,"No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",18.7,1005.7,"No"
"1163","Female",0,"No","No",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",72.35,4991.5,"No"
"1173","Female",1,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,3217.65,"No"
"1178","Female",0,"No","No",46,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Mailed check",79.2,3593.8,"No"
"1180","Male",1,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",94.3,3953.15,"No"
"1187","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",61.05,3478.75,"No"
"1189","Female",0,"No","No",35,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",99.25,3532,"No"
"1202","Female",0,"No","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.4,611.65,"No"
"1206","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,74.9,"Yes"
"1207","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,194.2,"No"
"1208","Female",0,"No","Yes",9,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",69.4,571.45,"No"
"1209","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.25,80.25,"Yes"
"1214","Female",0,"Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.2,1412.65,"No"
"1216","Female",0,"Yes","Yes",3,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.3,250.05,"Yes"
"1219","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.55,2282.55,"Yes"
"1225","Male",0,"Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,45.85,"Yes"
"1227","Female",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.65,1830.05,"No"
"1235","Male",0,"No","Yes",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",105.85,5826.65,"No"
"1237","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.95,228.4,"Yes"
"1250","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.05,45.05,"Yes"
"1252","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",75.8,75.8,"Yes"
"1255","Female",1,"Yes","No",55,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",88.8,4805.3,"No"
"1256","Female",0,"No","No",2,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",30.9,59.05,"Yes"
"1259","Female",0,"No","No",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.15,1046.2,"No"
"1263","Female",0,"Yes","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",51.25,612.1,"No"
"1275","Female",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",101.15,6638.35,"No"
"1278","Female",0,"Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",20.1,1326.25,"No"
"1279","Male",0,"Yes","Yes",36,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",60.7,2234.55,"No"
"1282","Female",0,"No","No",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.25,679.8,"No"
"1285","Male",0,"Yes","Yes",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.85,1188.25,"No"
"1291","Male",1,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",84.45,5899.85,"No"
"1298","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.6,402.5,"No"
"1302","Female",0,"Yes","Yes",66,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",58.2,3810.8,"No"
